Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Licensed,official_video,Comments
0.6657270137328777,-1.3288940719990812,0.3404029810713237,0.3832873464854307,-0.3643430780483526,-0.3002304951521575,0.1455679449432134,0.5231045610719988,0.18570259940987663,0.022215388859740098,-0.1791128911365515,-0.23647039180011026,-0.47276281562652334,0.6671489969502093,0.5311073439353556,0.05137072451893843
-1.0290974014027907,1.4975089285095433,-0.4717908253738874,-0.43181167717084956,-0.5384693378618824,-0.06100380641617425,-0.3167804490841252,1.5610367531552818,-0.14376044204070484,0.6397848543768565,4.899303589528667,5.212041087463693,3.968253307511906,0.6671489969502093,0.5311073439353556,2.3386622805317026
0.4126636068985142,0.5553745950066684,1.1069066237618506,0.8436770389228675,-0.5362295824596782,-0.3003617028063714,-0.2559477271037368,0.4262550645622605,2.0095575160418337,0.2033584876691771,-0.35147832020701203,-0.3748027279746745,-0.3050186452069106,-1.5967700926114923,-1.9994612295849188,-0.13351758949146267
-0.10526310101619478,-0.700804516330498,-0.3376754193277988,0.1865695168570414,-0.5384270774150468,-0.29842378222321225,-0.1969446582006689,1.6351747668755163,0.6480442082419646,0.318852025147874,3.303941576892859,3.5289440418156155,2.8510700374400266,0.6671489969502093,0.5311073439353556,1.1266718158487556
2.6054523684465836,0.86941937284096,1.3989547015646187,-0.21208023305298201,-1.2959913296471783,-0.17787467623669062,0.3386732224473359,0.300690519911295,0.3447394906218873,0.31311900226829853,-0.10267925881611754,0.015803620353124492,1.7037430843621666,-1.5967700926114923,-1.9994612295849188,-0.009110308638984327
-0.7820362608183038,-1.3288940719990812,-1.1312294574750794,-0.6285236366668454,-0.5115471209137892,0.4849224332051862,-0.1620237510064504,-0.3622459846631242,-0.2520386163935448,-0.019512776774317633,0.8653174734994649,0.8341382533944676,0.9322820292013436,0.6671489969502093,0.5311073439353556,0.29034112095891174
0.9321988528764871,1.4975089285095433,-0.5297559584955022,-0.0666389438511554,-0.5290952280634813,0.45806531958430663,-0.25981043979080815,1.8357835098832096,-0.07528023685423983,-0.007170746433622985,1.0561609722659124,0.9444094335319105,1.1188592183464512,0.6671489969502093,0.5311073439353556,0.29846754507780554
1.736643221424044,-1.6429388498333728,0.4558786188194814,0.3518971401828782,-0.4980169217401477,-0.2544115745314643,0.4035974865560809,0.8937946296731711,0.06323006696177548,0.5496061960507849,4.660208782797455,4.501249200741098,0.5472855578637826,0.6671489969502093,0.5311073439353556,1.4953000390240134
1.908009374524263,-0.07271496066191475,1.1732823840422875,-0.38891172855736117,-0.5216662161634437,-0.2880644163863246,0.30598417714845755,1.1729024460317012,-0.47176568242292066,0.14710320066334323,1.6819453407306555,1.4325414350736634,0.40959378447280326,0.6671489969502093,0.5311073439353556,0.7582727768685603
0.35426443083795095,-1.3288940719990812,0.6868298943157967,0.5402383779981932,-0.5377372834029588,-0.3000597605058792,-0.28936513502366906,0.06083224022818361,-0.23596635961481668,0.6746577576115239,1.4084110346004155,1.1900405890170913,0.9472584044466065,0.6671489969502093,0.5311073439353556,0.32574216015948204
0.15403935256327178,0.5553745950066684,0.30289613022792605,-0.5427237394398685,-0.5276876445031647,-0.3003518759569554,-0.31471929123877784,0.8109344966917325,-0.12513703339233645,0.20801656875883215,1.0328445609205037,0.8272424544846151,0.650801155358012,0.6671489969502093,0.5311073439353556,0.12650365170200445
-0.736908272185572,-1.0148492941647895,0.06171571359250231,-0.486221368095274,-0.3438804751284227,-0.2987037650836687,-0.29581699642359877,-0.3709126632014175,-0.9455510296416769,0.15438981686250242,5.778003410413693,3.3904772587609995,3.7169927977637975,0.6671489969502093,0.5452016454779777,0.6744387466934293
0.43671447567196975,0.0002556611425399719,0.4552905449948165,-0.03838775817885806,-0.5383980702287302,-0.3003617028063714,-0.27671787243539764,1.0595148956360485,-0.2606031976701915,0.02672763588875792,-0.309495916407244,-0.2518096653158554,-0.40474919040702095,0.6671489969502093,0.5311073439353556,-0.017992429268433748
0.08853714786533419,0.5553745950066684,0.5770371127560325,-0.12104863477557973,-0.4095842161569647,-0.3003617028063714,-0.31721842191891203,0.427161249198754,0.03908425695902628,-0.17777108179534745,0.6043795895184569,0.2233760997542132,1.603843446436419,0.6671489969502093,0.5311073439353556,-0.6519738126904803
-0.048582866721253025,-1.0148492941647895,0.10581467761443653,-0.6839796678013548,-0.5384936504814023,-0.3003617028063714,-0.3095361516817489,0.11316495579540801,-0.6176915693662972,0.02385977301476406,1.8040253082907136,1.120463219677257,1.4925480175077706,0.6671489969502093,0.5311073439353556,0.2462783841944906
1.3823902957418934,1.4975089285095433,1.015298982004946,-0.5531871415407194,-0.7603458837264311,-0.3003617028063714,-0.18580354094392704,-0.2793304109587748,0.18486436379556664,-0.06848533315344085,1.394074078510485,0.9054550645737565,1.4706293942557929,0.45442020278468526,0.5311073439353556,0.1612428982797187
-0.5671789621818152,-1.3288940719990812,0.3108521288916771,-0.46843358452382755,-0.5383894176623509,-0.332083451388633,-0.3104536392219958,-1.4524554515907209,-0.26745486269150903,0.4191799255404439,1.0187473251798782,0.6892192744214015,2.288690783779421,0.6671489969502093,0.5311073439353556,0.05125393758549325
-0.5492886436413359,-0.07271496066191475,0.1342351153867018,0.14065892038503422,-0.5378020792300823,-0.22040760096260745,-0.2963048906036823,-1.02071054816112,1.412369308385945,-0.7545400570253834,-0.02827908980575747,0.17778040718408267,0.9321109805581603,0.6671489969502093,0.5311073439353556,-0.017475172746995365
1.561087528273295,0.86941937284096,0.830947127253458,-0.009090232296475745,-0.6550049315957329,-0.2991758930444383,-0.28757314880282087,-1.2038750526464053,0.03955804230624471,0.12894564226193792,-0.34031759917773974,-0.29293632010890275,-0.5401417048302255,0.6671489969502093,0.5311073439353556,-0.016327096108795482
0.2557649664663932,1.1834641506752517,0.6763734389291525,0.04845973281409215,-0.5384932012024474,-0.3003617028063714,-0.31338414739548603,0.2297188323178769,0.6945480623228204,-0.128207307431768,-0.04222449583412826,-0.020240472690552236,0.3886209719615728,0.6671489969502093,0.5311073439353556,-0.037611186521835205
0.4855820723633353,1.1834641506752517,0.6329564176498255,0.16971082807061214,-0.5384936504814023,-0.31729306365525023,-0.30560042353382205,0.2265525061910604,2.597014901566382,0.0710152376334781,0.2519988014691169,0.20107375667474595,0.17694029523884822,0.6671489969502093,0.5311073439353556,0.017210546486223187
0.23032172522625877,-1.6429388498333728,0.8516327237792106,1.7853832279994433,-0.49560101912242427,-0.3003617028063714,-0.28174316274012284,-0.1034382047924794,-1.3450978574539247,0.2504140645229423,2.552660118336328,2.8798773635393733,3.341823672644988,0.6671489969502093,0.5311073439353556,0.8628744638072277
-0.1555094693168342,0.5553745950066684,1.0723548581364175,-0.22568265578408805,-0.5384935545993239,-0.3003617028063714,-0.19225024849898067,0.5928815151616312,-0.3173845492830243,0.6047865412666984,6.069467093624164,6.354689856310151,5.697656565318519,0.6671489969502093,0.5311073439353556,1.5239809634292592
0.24523128092001287,-0.07271496066191475,0.6506368733375884,-0.399375130658212,-0.5383642554148097,-0.3003617028063714,-0.3165677239487292,1.02026535896063,-0.5992503858514748,0.5499645099807584,2.7862679924862284,3.431066126033841,4.733681420133156,0.6671489969502093,0.5311073439353556,0.6871587901945001
0.4053299363533658,-0.3867597384962064,1.0016601271528012,-0.4077458523388927,-0.5384469706960799,-0.3003617028063714,-0.07600356561911521,0.05873985664585813,0.33093603084577944,1.1422574362268947,0.20870606723494373,0.1789816225403507,1.4463985866835218,0.6671489969502093,0.5311073439353556,0.03688427864950919
1.1645757865743158,-1.3288940719990812,0.9791560166467627,0.9483110599313759,-0.5373630485088963,-0.3003617028063714,-0.31233779198935374,-1.85803399723671,1.8404890371381555,0.6716747941444948,-0.3458823549916613,-0.3679465241963275,6.09013353082071,-1.5967700926114923,-1.9994612295849188,-2.1988386504073265
0.1559645668030271,0.24132981717237686,0.41056084204898746,1.4924079691756196,-0.5382537449250047,-0.30034885653395044,0.9897462572412894,-0.08308272758168352,-1.4900032836494457,1.6240732200139627,2.162403527212245,2.6460836327982835,2.8785549931078727,0.6671489969502093,0.5311073439353556,0.8335122822902186
1.9517934786863556,0.13134795506708472,0.5706723138250318,-0.2773093187488974,-0.4727286225708991,-0.3003617028063714,0.4443410900704165,0.5012992629189885,-1.237585028661976,0.3633994044918249,9.900661711706482,7.07511260163696,4.231554688103404,0.6671489969502093,0.5311073439353556,2.78001470038772
0.33305605873961003,0.013170616998904355,0.5192992938819537,2.580601787664107,-0.7004934412219795,-0.3003617028063714,-0.08329500527820194,1.3211784734721699,1.641790751519951,-0.10754155152054845,1.8555286189605824,5.073673525032347,4.705195238864486,0.46801210452150294,0.49034397734836643,1.802941152329753
0.9582751514264727,-0.07271496066191475,0.7684357091811286,0.43560435698968497,-0.5384936414276357,-0.30034495873334416,-0.3167207206115557,0.3829168795125222,1.5676615671935705,1.0457545370367916,1.4798537362263275,1.0720740849443096,0.9820263076131686,0.6671489969502093,0.5311073439353556,0.3483842268811664
2.2807045131731702,0.11355959593416676,1.4444682813524294,1.7644564237977416,0.15702852464417785,-0.3003617028063714,-0.23642404103655054,0.6190478729452434,0.2063511798082428,0.22688179717193502,6.621753543840004,6.3286958143263945,2.835428696742133,0.6671489969502093,0.5311073439353556,3.719228052795966
0.9408698208951178,-0.06942901335245559,0.6552332139083283,0.9169208536288234,-0.4891448961360364,-0.3003617028063714,-0.31040721797689885,0.17101875779297088,1.4239952719061597,0.08881448210490993,0.16484643086236364,0.042741726018640416,4.353152193351601,0.6671489969502093,0.5311073439353556,-0.06650622030506358
0.9149201828483278,-0.003347088442999433,0.5390756334175634,1.2203595145534976,-0.35867545197198375,-0.29952175422500216,-0.3147684522979069,1.6438968861367205,0.2729399655274623,-0.5264015778112788,-0.338908988205915,-0.33059807405375113,-0.37196506725732914,0.6671489969502093,0.5478199210738658,-0.12434494909378913
0.33305605873961003,1.4975089285095433,1.0091614973214806,-0.4004214708682971,-0.5372504414482047,-0.3003617028063714,-0.30956126799486966,0.13558496858446362,0.06941590759628309,0.005443788448334147,2.3662175894045805,2.0268312840538125,3.6560822584230097,0.6671489969502093,0.5311073439353556,0.3778583292093938
-0.6857340840020312,0.5553745950066684,0.8623164934133906,-0.37426296561617,-0.5384919035494332,-0.3003537425093584,-0.31189340243900326,-0.07500321072295987,-0.035555157741282456,-0.05974247326208833,-0.2713273596162747,-0.04981526367620486,-0.10352196733807113,0.6671489969502093,0.5311073439353556,-0.05488592042726813
0.2488521870516644,1.1834641506752517,0.2742545350384223,-0.5333066775491028,-0.4397131645632076,-0.10861609999124315,-0.09278650657641135,0.1653060800982541,0.1832607826203643,0.05802635767194002,-0.1819903093101745,-0.1939429061956966,-0.14882778120567758,0.6671489969502093,0.5311073439353556,-0.0909584844951482
-0.8494578128431686,-1.6429388498333728,0.2667531648697427,-0.5249359558684221,-0.5014679709077654,-0.3003617028063714,-0.30899631708120817,-0.20038819416972387,-0.031801319990241744,-0.18629895332871588,0.1372333839066236,0.25595980017333286,0.2984297146924611,0.6671489969502093,0.5824913944227339,0.041078876009081916
-0.673581344066251,-1.3288940719990812,0.046614794284513046,0.17401930446841393,-0.5377497281786999,-0.3003617028063714,-0.3144249051523875,-0.4973833924888765,-0.036903623729520676,0.3223366281168659,0.21684401661742048,0.18864447488231684,0.38858719622287474,0.6671489969502093,0.5311073439353556,-0.08064230537415727
-0.640535587089591,1.4975089285095433,-0.09194871774166027,2.8317234380845266,-0.5384588269442925,-0.32267147051353096,-0.27442733636613437,0.40971701067634586,0.7685314665423647,-0.6842567796610884,-0.3076109057149764,-0.0988707617666127,-0.1250756573706491,-1.5967700926114923,0.5311073439353556,-0.07394652118996693
-1.0209942513835395,-0.0057064262382625,-0.20339903851268668,-0.6222455954063348,-0.1597065349351919,-0.3003617028063714,-0.3049299722681389,0.6582974096206617,-0.30583147581622816,-0.4185759584340141,-0.3428891682396438,-0.3420710772770702,-0.2506773455218359,0.6671489969502093,0.5311073439353556,-0.1350309535040231
-1.155461228473384,-0.001549492833423576,0.37086309024111325,0.36236054228372905,-0.10173796636929644,-0.8903126591944784,-0.2815963472099755,1.015904299330028,-0.6901807274907671,0.12273785342514766,-0.11502758378094774,-0.10854608704650429,-0.06246389033594703,0.6671489969502093,0.5311073439353556,-0.06955727894131891
-1.3267956543467263,-0.3867597384962064,-0.5829474924188661,-0.649450440868547,3.289618043067847,0.5093659223671191,-0.3093843331803365,-1.7708128046246692,-0.4551734630716529,-0.16331482283694465,6.59809179368313,6.774732132547053,8.498958168851502,0.6671489969502093,0.7084058206037473,2.5989219617142867
0.5480165822171088,-1.6429388498333728,0.6527327571854351,-0.5217969352381668,-0.5301702775719929,-0.23064048069271306,-0.3077579941671875,0.46204972624357027,-0.035737382874828486,-0.6021133112146718,-0.2518604833594302,-0.1333073632924684,0.31873268603337346,0.6671489969502093,0.5311073439353556,-0.10113354607155954
0.44962387752165967,-0.3867597384962064,1.0118892682919096,-0.05923924979558203,-0.7413725866069706,-0.4578768529931689,-0.27124188403907185,-1.0468769059447323,0.7662354298596896,-0.37607096849091187,0.16802386131417385,0.49020031727127505,5.117453602423235,-1.5967700926114923,0.5311073439353556,0.04794984059344003
-0.06438600680737719,-1.3288940719990812,0.5682190261671465,-0.5573725023810597,-0.5014679709077654,-0.41622926204800254,-0.27520014035772306,-0.5758824658397129,0.5831720606997042,-0.18147067312232346,3.225827954558119,3.1251695315984054,4.98292452642121,0.5215292498740722,0.5311073439353556,0.5802744154810257
-0.05524600603486346,0.24132981717237686,-0.027391471441509187,-0.376751603929499,0.23893581916046672,-0.3003617028063714,-0.10524075318958519,-0.8593513418288449,-1.1297077496029364,-0.23433017528152453,2.2002551195776756,1.2537147554152897,5.558756666003364,-1.5967700926114923,0.5311073439353556,0.03392081021333774
-0.28394264436438277,-1.6429388498333728,-0.6213636002524068,0.017068272955651373,-0.5363902334671663,1.5332515401827538,-0.30686864556662863,-1.8057012816694855,-0.16349684508667353,0.058357798057165476,3.1223140673676175,1.9869704260878003,4.350713101281778,0.6671489969502093,0.5311073439353556,0.197057557869574
-1.050190970664646,-1.3288940719990812,-0.8905036693347269,3.4490641620347264,-0.36964960189507934,-0.2994723454849216,-0.1770687406866727,-0.872434520720651,-1.4877072469667703,-0.033370568016041366,1.8459460525225444,1.529853969434086,4.684433691395324,0.6671489969502093,0.5311073439353556,0.16194361988038977
-0.5804379578819626,-1.3288940719990812,0.3960949717175809,-0.6149212139357393,-0.4849766931237003,-0.6633701463815189,-0.3156505059131881,0.5056603225495906,-0.5800803018024699,0.05190814731764312,-0.34810225693826474,-0.3719840403278305,1.9629780070480676,0.43278952253282743,0.5311073439353556,-0.13462706535919186
-0.2779054957327338,-0.07271496066191475,-0.12945556858505813,-0.17669212833344286,-0.5295357063604546,-0.3003617028063714,-0.31261444525672244,0.08699859801179581,-1.019279318674257,-0.22339340292921878,1.0737362672176367,1.2379357407940486,4.770875382806069,0.6671489969502093,0.5311073439353556,0.13159361555132354
-0.272518681150883,-0.03713685119561635,0.4361022792838716,-0.5280749764986773,-0.5343886220792651,-0.35517783089256655,-0.2948188057669041,-0.8201018051534266,0.8385423628506139,-0.18899526565176622,0.5164687775358936,0.6533583579129915,3.0648636445458273,0.6671489969502093,0.5311073439353556,0.002417534916500348
