Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo
0.5394123051193229,0.22972399887220243,0.2234992013157194,-0.035517099299225086,0.09907288609335099,0.6074265165662827,0.4324562668383266,0.198108706477456
0.31011090747651104,0.38735459927552973,0.5103994985710422,-0.09238444700824526,-0.016557734380571325,0.6022899785379722,0.06990931189489526,0.34180464682167755
0.6182500514244477,0.45367188593158375,-0.19283224236244145,-0.1127500365557468,-0.01682680052452272,0.5751688220971342,0.1486761556358773,0.09404751462924384
0.7281131660062957,0.17291327011162563,-0.12115702516680228,-0.0880383743199932,-0.013093095937819033,0.47582529508641663,0.42121974679937296,0.11625499003645222
0.9062498609739589,0.3178739947015125,-0.13590677062945414,-0.11035583480675984,0.04130443263227805,-0.05706302814673088,0.10780007267613528,0.17445673215164315
0.01877541141682286,-0.07895285290974022,0.8949222631371786,-0.10372104204205863,0.1482511168170938,-0.08643573527195325,0.3473141240864614,0.17802637041521965
0.4368689198666052,0.6855904031917425,0.10028096814752453,-0.18632451193762417,-0.027854713694721072,0.3513395062234212,0.17796017044796206,0.37209285616680576
0.20563576995241215,0.2025680270034327,0.3372314029109281,-0.20182820188589393,0.2514956539199736,0.7980488728844657,0.22799723284597967,0.10052699502135824
0.6684382801028561,0.4397872461539307,0.23230535953888057,-0.10503955570077926,-0.015709521993698277,0.5146757548350724,-0.04901330888328518,-0.16503978107462863
-0.06908469666760854,0.5549223513998723,-0.13528846199257527,-0.21113536120096238,0.05337284473730932,0.7027643851892688,0.09907386019995466,0.34331517368837633
0.5413239302629262,0.39943810271328256,0.20835191428378114,-0.17883813219196282,-0.0273493354800013,0.278761261971965,0.20774461321412377,-0.5919546902145465
0.24710338326684456,0.43881089889020053,-0.3712677343035067,0.5726373133576586,-0.021572792109861117,-0.03691067822822114,0.4579875936944186,-0.2627760839654748
0.7194876760362856,0.4624017997977858,-0.12806506637288864,-0.2216775197383705,-0.033041832294919894,0.11719384853277744,0.38564155246197224,0.19858224440421635
0.13558861560340693,0.20138056133360546,0.961569759989183,-0.06339844116356295,-0.010469180117755432,-0.06011939325160542,0.07923007207647358,0.049239025879542535
0.3113887247861555,0.20338350768422084,0.3462935271118846,-0.20529146955977476,0.12031425346136472,-0.18021719458770497,0.6345668203548375,-0.49997960976247446
0.10592862352613591,0.09478463597098574,0.710626553157414,-0.12810132407926478,-0.019575520309441766,-0.0832579696907577,0.47380389574594806,-0.4760144221365654
0.28104735220432114,0.2242269664160514,0.288454528250691,-0.1617816082441614,-0.05342791183253343,-0.1104437382355905,0.7930552402599177,-0.3425877617989979
-0.1516726583572336,0.1103888715644841,0.6884569292237832,-0.30390594869185195,0.4099954638692586,-0.1761840698565889,0.4275642719725915,0.12856756652819493
-0.35611574239671495,-0.6836335907761732,0.16281966158953154,0.5546358058532844,-0.016778567023612537,-0.08225140175497442,-0.2506648763213119,-0.04261312734191035
-0.1077329268263928,-0.20508393984492976,-0.13839147447698286,0.9448239201964614,-0.0073570085291974705,-0.025706138828685908,0.07475450110452328,-0.16788861524359883
-0.14755081983558688,-0.3883489282913247,-0.09969625188241849,0.8512809850613088,0.021043827486286484,-0.0322632251968252,0.21283852943588794,-0.2145022361344186
-0.2011980479426821,-0.23128398000861022,-0.2188368476701663,0.2773523185540008,0.3201132235876311,0.7892256871461022,0.23407533504537573,0.032745502690114746
0.2606464725886736,-0.3329733277132584,-0.3026515153200824,0.14946316751962152,0.005065814559777651,0.278083228646816,0.6730191353330801,0.4206474772678687
-0.1810666271371475,-0.4284178925736131,-0.19316815569180626,0.5585063282048727,0.018533396419273436,-0.04348332063637726,-0.040554609359413386,0.6561636751184903
0.37236230204743287,-0.03623457459663622,-0.5113673669266455,0.4431930797360673,-0.030638774098550474,-0.1508585611348467,-0.6149006913105151,0.01779835987441409
0.23806063406757716,-0.008252483335836822,0.5410948476585817,0.3275777205352418,-0.016078502307937486,0.4512710169684479,0.5655037861870047,0.13953369732206192
0.4511184329771117,0.2799023439258701,0.8025340080360122,-0.0875603029800517,-0.013084106424364183,-0.07086039208540884,0.11369774008324714,-0.21977177132952075
0.5785805980428396,0.06929040687340453,0.6739861153651141,-0.07918667849629304,-0.00941884930497275,-0.06488965521326134,0.33874303387418,-0.28437526659902473
0.4737737692067651,0.3563964588001075,-0.19461919192308294,-0.08885945269883255,-0.09914442353880143,0.6441800124728219,0.3260899181401362,-0.2676101785557891
0.23935166073980887,0.17803113313058805,0.22979140793942981,-0.12635216867995133,-0.01886618169647007,0.5919632560741495,0.6074268176902071,-0.35000424031925187
0.011808156306347455,0.25423178637786076,0.919089073863408,-0.07165911964842248,0.000978541354630142,-0.06129236208763455,0.2199908716849377,-0.182245209258624
0.37998635865400643,0.5405768692270619,-0.17427250608638795,-0.48082908570258365,-0.07189919204586823,0.43643423181018026,0.25282352154212295,0.20556126605168806
-0.3715812181914265,0.1223415042506262,0.44930192953612763,0.03055481122578475,-0.04825393474463951,-0.16986330202693192,-0.7828853846915913,0.007913601809866153
0.09717175895710643,0.003623152900529491,0.8994422825060292,-0.04170509746347693,0.07642688854084712,0.20274842758526973,0.06082766835534293,0.35938946547202205
0.7152648577628482,0.24870848823016187,0.34598515036986877,-0.10075838932751321,-0.030965200426648687,-0.08641895657349967,0.49966139827952355,-0.19645279639664343
0.4343052635036537,0.1861537734181322,0.46472679711227405,-0.08042480222775945,-0.0120148464791618,0.6896257715911897,0.1971642119938759,-0.19921038652082937
0.578727018666315,0.38684513248002406,0.09712231951457923,-0.18095309342848673,-0.015229051862074265,0.20875043974811086,0.6488442569117554,0.09187804160878245
0.05983550706864383,0.08383378408860338,0.8070528061955948,-0.10734188275610732,-0.016270730034098558,0.4889834936245185,0.08230710724349721,-0.28353314332109203
0.019859458531582493,0.32872466834073594,0.8186122369946671,-0.08556029340162852,-0.014969129286569618,0.39741027347786845,0.23014670236720322,0.05452184020068729
0.12471405859078769,0.061564117300294895,0.09809291130649361,-0.0555544625901154,-0.008534061087640921,0.9815411640356606,0.005099606021761151,-0.06652708179293945
0.24057221056973802,-0.02274820982373187,0.7883267157027044,-0.07742965774366377,-0.011799018182820952,-0.058796733408124253,0.1019215204086346,0.547876718660813
0.37768217399215437,0.2951492376372558,-0.49735194831234336,-0.1723909928550434,0.055416948450701164,-0.1374132447635625,0.563085368978149,0.3926154827484251
0.17900966250301245,0.14806935050463502,0.4228332183093418,-0.08838396626859431,-0.019370626913338004,-0.10373720718695505,0.8361005617755745,-0.2218796372565398
-0.22512349613362384,-0.0980054618264427,-0.20281664501555519,0.3866272897151245,-0.018519853051977512,0.7446116878608084,-0.37620429047889914,-0.22973869822520215
-0.10507189035279124,-0.037481098427493635,0.5690417295266552,-0.06617020817106145,-0.012454450374046421,0.26231751834637707,0.21579154429253075,0.7374527065328286
0.05722848086388638,0.05473240022406398,-0.6692769765050994,-0.246568490380614,0.5493664398758642,-0.184543450070233,-0.001950629203023956,0.38618389199363135
0.20176485723918008,0.16266873683340083,0.799059388240576,-0.03710418275995792,-0.03087516279891997,0.25007815687507057,0.1935431818594739,0.43818474945895797
0.002053685296505824,0.015295047460575183,0.02892146470691976,0.8390282386010863,0.3949785922424739,-0.04711900496068076,-0.08593593402114377,-0.35964389873127184
0.40615866545143453,0.2662986276547269,0.8694982685054029,-0.03792285581351941,-0.008458123688304167,0.004331520473060916,0.03413933658710452,-0.07347789621668017
0.052875533909819604,0.014505386536136616,0.8964500467564507,-0.06831126860648457,-0.010194348140714538,0.28933114159002277,0.03738314075981314,-0.3216997396424979
-0.3994782663584237,-0.29107370975917346,0.03519763634097495,-0.17630782167272818,-0.006985515165261441,-0.10269284345756731,-0.08494036857490059,0.8399764311420662
0.08990023262374154,-0.07247295106637533,0.8698306294159843,0.01341314061802645,0.15287820593376655,0.06448593788373408,0.23772064528539216,0.3818888530676253
0.006712430228868008,0.1053376581546817,0.16615835051684513,-0.14196200914453602,-0.021232172734794698,0.21561276479636513,-0.6720416973690142,-0.6652198125907551
-0.009273150168188546,0.1392440739166045,-0.47470100071954696,-0.1814477870839872,-0.026784741345374362,-0.15027123642959558,-0.014056036913205346,0.8359212391143839
0.14545785847011203,0.042253815178383815,0.464988823050347,-0.02872588449532176,-0.004294448488629623,0.8590859611039203,-0.013398570010022903,-0.14761501271345415
-0.3223370856259791,0.2507671186410614,0.23984552331875963,0.308424455057896,-0.03252601648605787,0.6427443870452791,-0.5156195670640965,-0.022832195224527774
0.3267507041794076,0.23747462189854754,0.1686278837733979,-0.09537412505711916,-0.013428060049321969,0.3473587740557341,0.13245641280914983,0.8129729776269558
0.4939645603559742,0.5821115548194802,-0.23920835380870836,-0.1398491908449587,-0.07009027844115269,0.556104222918725,0.14633059290565836,0.06920637142630481
-0.3326112167881065,0.12924985665456204,-0.35844917881362637,-0.14781447502927397,-0.02256553995204466,-0.10490910724834777,-0.8422184558299552,-0.03850024004601405
0.20598925247874608,0.1505372807712605,0.2489945827187138,-0.14262221992574123,-0.01438333651792098,0.6499786407059602,0.4667563797426175,-0.46046381328790553
-0.009876709819755839,0.27672584102034653,0.5941371102662505,-0.1173212183579835,-0.017430845476012008,-0.07452002448835252,0.10599818820788985,0.7344858072931548
0.6715605696258329,0.4196754215749797,-0.3189707896336072,-0.1846146517329839,0.23566324663538518,-0.07159563017378466,0.006221329168756287,0.41994309443587
0.4949479550029901,0.6262559466061716,0.15975964622957162,0.32197136561898515,0.2698762748166953,-0.16971643250315338,-0.17746800899809298,-0.31703239731695076
0.08161098619701791,0.5360178312302746,-0.7563714649879604,-0.3062642266505071,-0.04422681146401885,-0.0475004172218389,0.11952021796066765,-0.1470767791712483
0.391198255360121,0.3308102867526936,0.651532806185707,-0.273473378235369,0.3709564932212249,-0.236909179862881,0.15304145143813006,0.1452219949509374
-0.3082260966437232,-0.3565112886477891,0.403086484950627,-0.18097054176460425,-0.0006803833564622055,-0.09998998525009258,0.7382179849175163,0.16644239168714448
0.1527104149521636,0.14032592675057176,-0.29862841367175064,-0.17284407707574806,-0.020964662477873038,-0.15012950123943755,-0.03732692868691286,0.901976981521173
-0.3922345677071955,-0.0964005212196401,0.42661228735261514,-0.14208630887214801,0.25874856868690554,-0.1764468988968391,0.7310888025242397,0.04579577939973106
0.8760769584906838,0.21885291828776107,0.1492672399562467,-0.10110163804953902,0.15071905708822583,-0.08426371731122646,0.17197828951009372,0.3044621036035511
-0.21958619745093874,-0.6335609565946886,-0.13307568131539835,0.6616390210446129,-0.006813157658280085,-0.03021654162117917,-0.04907807464818239,0.30255407636559056
0.29236109799377813,-0.027186008301422034,-0.4391892129207614,-0.17234744256670018,-0.025687858825165246,-0.1508185194791424,0.8076356127712452,0.12455411957049259
0.12770534385965676,-0.36630954220190964,-0.45256365692515216,-0.11512261858739409,-0.021499184395405303,-0.1257750073646331,0.7503453111596754,0.22834607545363556
-0.18579949155502737,-0.6957364312622621,-0.31385338608806246,-0.10522648415026134,0.3324351974735648,-0.08217116091297388,0.4486935725327807,0.2307848001699284
-0.1211274494572261,-0.6055183088240319,-0.3267008667470505,0.37168823974772836,0.011896073438111904,0.21913485809763672,0.5122916653573065,0.251367781896475
-0.16403197834996477,-0.24029436712057092,-0.13900577870737213,0.29393669271698525,0.7460644076775135,-0.04646856516125981,-0.07790109302711966,0.49476331020308434
0.6763960211701934,0.10460317692265661,-0.24120666621696893,-0.02224625011206431,-0.013318231242610414,0.5438056348255516,0.4053410258476296,0.11255112378205931
0.021468020527671154,-0.4640785703847401,-0.5606888169736226,0.6360407340574334,0.03861439416804084,-0.06008899693278409,0.1350412221318739,0.2047255457446796
0.3243832741841796,0.06074671181778399,-0.34774111724018825,-0.05712928078361172,-0.017043353183294797,0.5021415643809695,0.5821390768556347,0.41901689431518485
0.6756621231192369,0.2767278904529326,-0.23148388118127855,0.18048311040119047,-0.012551719593886845,-0.0680845345761199,0.5663003112599763,0.23506241212554974
0.6262434995422125,0.1254518006763081,-0.4325347649054116,0.5374530119110937,-0.02168379211479351,-0.1376916479532317,0.05719692558292306,0.3056766217286108
0.2249154935818756,-0.07175346760535774,-0.4365320134482977,-0.12680980565861985,-0.020860652252175448,0.1918873840654439,0.8286810878995774,0.11685570006950455
0.24812084086807595,-0.031745028254721426,-0.3740543299918316,-0.11588347941960651,-0.001753998382465117,0.7413926775415934,0.35522921904414967,0.3289813095521661
0.336337963804224,0.3943317539257988,-0.2891797636472042,-0.0029706455472716447,-0.022989936366368834,-0.11828025479030216,0.33485878707264544,0.7218700148812525
-0.09970909766010627,-0.17912774555369526,0.05179720040248467,0.7677371852538261,-0.015312773653233178,0.4057715949383291,-0.1774319028273841,-0.4117048245879059
0.01192656413699794,-0.07969479169587346,-0.3618385551762296,0.12861451904439292,-0.01832833443348606,0.4596896530429224,0.7922577444198328,0.08194403073053191
-0.1704917260251592,-0.28058568818717,-0.06250255541810289,0.8035376662130737,-0.008112353449426698,0.3624592603153355,0.2559125205200579,0.21375487984790137
-0.3054254765237278,-0.6256621321306143,-0.2386778613306359,0.5282433457153238,-0.013599972420106538,0.19592366170801584,-0.26402974315078653,-0.2664043452929531
-0.20089097064973108,-0.35264670906185425,-0.12180709310885307,0.513597119426634,-0.01059289295783161,-0.05215245356579785,0.44737956596086625,0.5947130262999173
-0.2630672568729647,0.008064444891468571,-0.30613417844243485,0.6430875580951811,-0.015109447289638775,-0.06015421941582702,-0.3757348836998896,-0.5276621193174503
-0.2817800385987675,-0.4745580951288199,-0.2523677331904521,0.7499367766539328,-0.014832583511416102,0.2516825161949157,0.06538248990910518,-0.03822326493987095
-0.2387071561532722,-0.2877039691368061,-0.09694396957104479,0.8106532241843932,-0.010919427040307114,0.28910756646834707,0.19426919012160726,0.26878541537955064
-0.4278766264529329,-0.8168369533120854,-0.2143962343111585,0.13551893584440702,-0.020377885234744833,-0.11539191736589444,-0.24349773545447154,0.11111326207257248
-0.319390178194247,-0.11013259869272053,-0.4924123866174378,0.5850625093946851,-0.02533030179085913,0.0694938151837641,-0.07782667808993163,-0.5381120887181622
-0.10678735345873505,-0.6569538132179069,-0.04100788182665947,0.2862846805032488,-0.01664982363728723,0.6370715425291108,0.2590817810290125,-0.010336710706783919
-0.16363019045200813,-0.4374639237647363,-0.014681393245042898,0.8322986703547977,-0.00716606150807428,-0.030599403025833853,-0.24087849219827537,-0.1729269565112143
